author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
易小兰,宋玮楠,南京财经大学,吉林大学,3201.0,2201.0,0
高启明,金乾生,西安航空学院,西安阎良国家航空高技术产业基地,6101.0,,0
辛阳,梁琳,吉林大学,长春大学,2201.0,2201.0,0
孟捷,向悦文,清华大学,人民大学,1100.0,1100.0,0
黄隽,张羽,人民大学,吉林省征地事务中心,1100.0,,0
韩烨,韩俊江,吉林大学,东北师范大学,2201.0,2201.0,0
张海鹏,曲婷婷,南开大学,天津商业大学,1200.0,1200.0,0
高子清,张金萍,哈尔滨学院,哈尔滨商业大学,2301.0,2301.0,0
张宇帆,丁晓燕,吉林大学,吉林省社会科学院,2201.0,2201.0,0
张银银,邓玲,四川大学,丽水学院,5101.0,3311.0,0
许骏,那伟,长春工程学院,吉林省农业科学院,2201.0,2201.0,0
刘晓霞,季宇,吉林农业大学,吉林大学,2201.0,2201.0,0
董姝娜,武向平,东北师范大学,吉林省社会科学院,2201.0,2201.0,0
张芳,刘喆,安徽工程大学,石家庄陆军指挥学院,3402.0,1301.0,0
严也舟,成金华,中国地质大学,武汉工程大学,1100.0,4201.0,0
陈春华,邓舒文,上海立信会计金融学院,上海证券,3100.0,3100.0,0
吕振艳,杜国臣,北京大学,工商银行,1100.0,1100.0,0
刘延平,周开让,北京交通大学,中共北京市委社会建设工作办公室,1100.0,,0
刘勇,李仙,国务院,北京信息科技大学,1100.0,1100.0,0
马琳,张佳睿,长春煤炭设计研究院,吉林省社会科学院,2201.0,2201.0,0
张彦博,李琪,吉林大学,吉林省社会科学院,2201.0,2201.0,0
隋平,陈平凡,西北大学,湖南金州律师事务所,6101.0,,0
蒋南平,崔祥龙,西南财经大学,泰山学院,5101.0,3709.0,0
单魁贤,冯冠胜,吉林农业大学,中共吉林省委财经领导小组办公室,2201.0,,0
汪本强,黄德春,合肥学院,河海大学,3401.0,3201.0,0
王青,吴倩,国务院,对外经济贸易大学,1100.0,1100.0,0
张凯俊,王红,清华大学,中国社会科学院,1100.0,1100.0,0
付诚,刘上,吉林省民生问题研究中心,吉林大学,2201.0,2201.0,0
陈明秀,王奇,东北师范大学,长春大学,2201.0,2201.0,0
廖长峰,杨继瑞,四川大学,重庆工商大学,5101.0,5000.0,0
郝华,林秀梅,吉林财经大学,吉林大学,2201.0,2201.0,0
王艳红,胡燕霞,天津师范大学,信永中和会计师事务所天津分所,1200.0,,0
马红瀚,高铭,天津财经大学,南开大学,1200.0,1200.0,0
刘丽伟,高中理,北京大学,上海工程技术大学,1100.0,3100.0,0
刘维刚,杜宇,吉林省社会科学院,吉林大学,2201.0,2201.0,0
王伟,赵治,人民大学,日电信息系统(中国)有限公司,1100.0,,0
朱湖英,肖国安,湘潭大学,湖南科技大学,4303.0,4303.0,0
崔凯,郭静利,中国农业科学院,天津农村经济与区划研究所,1100.0,,0
杨迎春,刘江华,上海电力学院,上海财经大学,3100.0,3100.0,0
胡若痴,武靖州,对外经济贸易大学,财政部财政科学研究所,1100.0,,0
崔宏桥,沈颂东,吉林大学,吉林财经大学,2201.0,2201.0,0
杨建利,周茂同,西南财经大学,山东工艺美术学院,5101.0,3701.0,0
杨慧,郑洪风,吉林师范大学,吉林大学,2203.0,2201.0,0
戴军,王霞,同济大学,苏州工业园区服务外包职业学院,3100.0,3205.0,0
杨辉,李翠霞,哈尔滨工程大学,东北农业大学,2301.0,2301.0,0
张清立,刘吕科,吉林大学,北京大学,2201.0,1100.0,0
孙根紧,陈健生,四川农业大学,西南财经大学,5118.0,5101.0,0
李松森,盛锐,东北财经大学,安徽财经大学,2102.0,3403.0,0
沈澈,邓大松,东北大学,武汉大学,2101.0,4201.0,0
王文涛,刘燕华,科技部中国世纪议程管理中心,国务院,,1100.0,0
崔驰,董微微,东北师范大学,天津社会科学院,2201.0,1200.0,0
曲永军,毕新华,吉林大学,长春工业大学,2201.0,2201.0,0
申龙均,韩忠富,吉林经济管理干部学院,吉林省社会科学院,2201.0,2201.0,0
朱太辉,魏加宁,中国银监会政策研究局,国务院,,1100.0,0
陈健,安明玉,宁波市智慧城市规划标准发展研究院,吉林大学,3302.0,2201.0,0
张立伟,衣保中,南京农业大学,内蒙古自治区社会科学院,3201.0,1501.0,0
时秀梅,栾华,大连外国语大学,中央财经大学,2102.0,1100.0,0
倪锦丽,赵禹翔,吉林省社会科学院,吉林大学,2201.0,2201.0,0
张嵎喆,罗晓军,国家发展和改革委员会,北京北广传媒移动电视有限公司,1100.0,,0
刘楠,张平,北京科技大学,大庆师范学院,1100.0,2306.0,0
程铭莉,汤逊,吉林大学,北京大学,2201.0,1100.0,0
毛彦妮,黄瑱,南京财经大学,武汉大学,3201.0,4201.0,0
李淼焱,吕莲菊,中南财经政法大学,南昌工程学院,4201.0,3601.0,0
范丽红,施国洪,江苏大学,江苏理工学院,3211.0,3204.0,0
樊增强,单涛,山西财经大学,山西师范大学,1401.0,1410.0,0
胡迺武,范炳龙,人民大学,工业和信息化部电子科学技术情报研究所,1100.0,,0
张丽莉,李秀敏,东北师范大学,中共黑龙江省委党校,2201.0,,0
曹俊杰,刘丽娟,山东理工大学,吉林财经大学,3703.0,2201.0,0
董晓红,李雅煊,齐鲁师范学院,中央财经大学,3701.0,1100.0,0
孔祥鑫,解云东,吉林大学,吉林省司法厅社区矫正工作管理处,2201.0,,0
杜晓华,鞠国华,吉林大学,吉林财经大学,2201.0,2201.0,0
孙巍,刘阳,吉林大学,东北石油大学,2201.0,2306.0,0
蒋海曦,田永,西南财经大学,四川大学,5101.0,5101.0,0
刘丽伟,高中理,北京大学,上海工程技术大学,1100.0,3100.0,0
梅楠,孙良媛,吉林大学,华南农业大学,2201.0,4401.0,0
张金华,姜大明,北华大学,长春金融高等专科学校,2202.0,2201.0,0
贾曼丽,冯维奇,吉林大学,内蒙古东部电力有限公司,2201.0,,0
周伟萍,李秀敏,东北师范大学,吉林省社会科学院,2201.0,2201.0,0
李景微,崔岳春,吉林工程技术师范学院,吉林省社会科学院,2201.0,2201.0,0
曾国安,胡斌,武汉大学,中国农业银行,4201.0,1100.0,0
张丽娜,王桂霞,吉林农业大学,吉林省社会科学院,2201.0,2201.0,0
周璐瑶,王曼莹,吉林财经大学,东北师范大学,2201.0,2201.0,0
杨继瑞,薛晓,西南财经大学,重庆工商大学,5101.0,5000.0,0
肖洋,宋旭,北京建筑大学,浙江大学,1100.0,3301.0,0
杨巧,李意,中南财经政法大学,黑龙江大学,4201.0,2301.0,0
黄满盈,聂秀平,首都师范大学,北京联合大学,1100.0,1100.0,0
巴曙松,牛播坤,国务院,华创证券,1100.0,5201.0,0
王喆,叶岚,国家发展和改革委员会,清华大学,1100.0,1100.0,0
张桂梅,赵忠秀,山东工商学院,对外经济贸易大学,3706.0,1100.0,0
孙伟,姜志远,长安大学,吉林工业职业技术学院,6101.0,2202.0,0
张瑜,蒙大斌,天津财经大学,天津商业大学,1200.0,1200.0,0
张冬梅,葛励闻,中共延边州委党校,延边大学,,2224.0,0
程恩富,孙业霞,中国社会科学院,东北师范大学,1100.0,2201.0,0
张晗,邵彦敏,吉林大学,延边大学,2201.0,2224.0,0
余红艳,储德银,南京大学,安徽财经大学,3201.0,3403.0,0
侯为民,李林鹏,中国社会科学院,北方工业大学,1100.0,1100.0,0
陈明,冉斌,北方民族大学,吉林大学,6401.0,2201.0,0
焦爱丽,李诚固,东北师范大学,吉林工商学院,2201.0,2201.0,0
陈亚光,储婕,东北财经大学,大连交通大学,2102.0,2102.0,0
俞俊利,章立军,南京大学,上海立信会计金融学院,3201.0,3100.0,0
祁峰,谭丽萍,大连海事大学,东北财经大学,2102.0,2102.0,0
徐明,盛亚军,吉林大学,吉林财经大学,2201.0,2201.0,0
赵玥,杨健,吉林大学,黑龙江大学,2201.0,2301.0,0
周景坤,黄洁,北京师范大学,厦门大学,1100.0,3502.0,0
胡斌,张宝祥,江西财经大学,吉林银行,3601.0,2201.0,0
牧仁,白维军,内蒙古自治区社会科学院,内蒙古大学,1501.0,1501.0,0
张秀娥,李冬艳,吉林大学,吉林省社会科学院,2201.0,2201.0,0
黄盛,周俊禹,中国海洋大学,吉林大学,3702.0,2201.0,0
刘高常,谭吉玉,江西理工大学,南昌大学,3607.0,3601.0,0
孙亚楠,胡浩,南京农业大学,河南工业大学,3201.0,4101.0,0
张亮,刘义成,国务院,天津市发展和改革委员会,1100.0,1200.0,0
李奕陶,刘丽娟,东北师范大学,吉林财经大学,2201.0,2201.0,0
薛国琴,项辛怡,绍兴文理学院,浙江大学,3306.0,3301.0,0
张盂豪,刘家旗,中国矿业大学,西北大学,3203.0,6101.0,0
萨秋荣,邢珺,包商银行,对外经济贸易大学,1502.0,1100.0,0
林红,吴国春,东北林业大学,黑龙江八一农垦大学,2301.0,2306.0,0
王扬雷,王曼莹,吉林大学,东北师范大学,2201.0,2201.0,0
马宁,张佳睿,中国科学院,吉林省社会科学院,1100.0,2201.0,0
陈明,李小鹏,渤海大学,天津财经大学,2107.0,1200.0,0
杨志宇,彭泽,辽源市地方税务局,吉林财经大学,2204.0,2201.0,0
王超,陈乐一,湖南工程学院,湖南大学,4303.0,4301.0,0
高建昆,程恩富,复旦大学,中国社会科学院,3100.0,1100.0,0
刘丽伟,高中理,北京大学,上海工程技术大学,1100.0,3100.0,0
高建昆,程恩富,复旦大学,中国社会科学院,3100.0,1100.0,0
周维富,张骋,中国社会科学院,电子工业出版社华信研究院,1100.0,,0
王海龙,吴怀琴,安徽大学,安徽财贸职业学院,3401.0,3401.0,0
田杰棠,杨帅,国务院,中国信息通信研究院,1100.0,1100.0,0
梁姝娜,张友祥,鲁东大学,东北师范大学,3706.0,2201.0,0
赵艳,付宗平,内蒙古师范大学,四川省社会科学院,1501.0,5101.0,0
杨奔,林艳,武汉大学,中山大学,4201.0,4401.0,0
蒋海曦,吴震宇,西华大学,蒙彼利埃大学,5101.0,,0
刘伟,蔡志洲,人民大学,北京大学,1100.0,1100.0,0
尹振涛,舒凯彤,中国社会科学院,吉林大学,1100.0,2201.0,0
廖晓慧,李松森,东北财经大学,安徽财经大学,2102.0,3403.0,0
张冀民,高新才,兰州大学,兰州交通大学,6201.0,6201.0,0
卫兴华,何召鹏,人民大学,中央财经大学,1100.0,1100.0,0
杨奔,黄洁,武汉大学,厦门大学,4201.0,3502.0,0
聂英,夏英,吉林农业大学,中国农业科学院,2201.0,1100.0,0
陈晓君,张云云,吉林大学,长春理工大学,2201.0,2201.0,0
秦惠敏,何沁芸,长春理工大学,东北师范大学,2201.0,2201.0,0
闵继胜,孔祥智,人民大学,安徽师范大学,1100.0,3402.0,0
刘安长,孙晓放,湖南女子学院,吉林大学,4301.0,2201.0,0
许桂华,谭春枝,东莞理工学院,广西大学,4419.0,4501.0,0
刘志中,王曼莹,辽宁大学,东北师范大学,2101.0,2201.0,0
周景坤,黎雅婷,浙江大学,梧州学院,3301.0,4504.0,0
冯奎,贾璐宇,国家发展和改革委员会,人民大学,1100.0,1100.0,0
赵曦,赵朋飞,西南财经大学,四川农业大学,5101.0,5118.0,0
李政,于凡修,吉林大学,中以创新创业合作研究中心,2201.0,,0
王明昊,吴丹,东北师范大学,长春工业大学,2201.0,2201.0,0
钟泽,林凤丽,吉林体育学院,江苏大学,2201.0,3211.0,0
陈建伟,陈银娥,湘潭大学,长沙理工大学,4303.0,4301.0,0
徐雪,赵阳,首都经济贸易大学,北京保险研究院,1100.0,1100.0,0
石凯,聂丽,东北师范大学,日本一桥大学,2201.0,9000.0,0
睢立军,李婷,吉林大学,承德石油高等专科学校,2201.0,1308.0,0
杜峥平,王扬雷,吉林大学,建设银行,2201.0,1100.0,0
费兆奇,李堪,中国社会科学院,工商银行,1100.0,1100.0,0
杨玉丰,鲁长瑜,吉林大学,吉林省信托有限责任公司,2201.0,,0
张悦,李静,沈阳理工大学,东北大学,2101.0,2101.0,0
赵振芳,张亮,中国社会科学院,国务院,1100.0,1100.0,0
张富国,王铁会,东北师范大学,白城师范学院,2201.0,2208.0,0
张平,孙伟仁,北京交通大学,大庆师范学院,1100.0,2306.0,0
卢超,聂丽,东北师范大学,日本一桥大学,2201.0,9000.0,0
白暴力,方凤玲,北京师范大学,中国石油大学,1100.0,,0
岳公正,陆云燕,深圳大学,上海大学,4403.0,3100.0,0
孙娜,王君,东北财经大学,国家发展和改革委员会,2102.0,1100.0,0
肖艳,盂剑,北华大学,深圳创赛孵化器有限公司,2202.0,,0
张新宁,康乃馨,河南财经政法大学,复旦大学,4101.0,3100.0,0
黄林,李长银,北京大学,华夏银行,1100.0,1100.0,0
张恒梅,王曼莹,西安财经学院,东北师范大学,6101.0,2201.0,0
朱满德,程国强,贵州大学,国务院,5201.0,1100.0,0
董宇坤,白暴力,中央司法警官学院,北京师范大学,1306.0,1100.0,0
薛惠元,郭文尧,武汉大学,长春金融高等专科学校,4201.0,2201.0,0
杨继瑞,罗志高,重庆工商大学,西南财经大学,5000.0,5101.0,0
沈平,冯涛,沈阳大学,沈阳市于洪区市政设施管理处,2101.0,,0
翟健,,北京科技大学,,1100.0,,0
张春英,杨泓清,中国科学技术大学,中信证券,3401.0,1100.0,0
江林,王刚,人民大学,黑龙江省社会科学院,1100.0,2301.0,0
陈建伟,赵玉梅,洛阳石化工程公司,中国第一历史档案馆,4103.0,1100.0,0
孙钰,姚晓东,天津商业大学,天津大学,1200.0,1200.0,0
越瑾璐,张小霞,北京理工大学,中共中央党校,1100.0,1100.0,0
朱冬梅,曹大凯,吉林大学,吉林省对外经贸集团,2201.0,,0
徐惠,,中国海洋大学,,3702.0,,0
刘德华,李建标,内蒙古民族大学,南开大学,1505.0,1200.0,0
吕芳,李昕,中国国际电子商务中心,北京安立德会计事务所,1100.0,,0
潘群,机风禄,聊城大学,山东大学,3715.0,3701.0,0
朱乃肖,李丁,深圳格瑞普电池有限公司,首都经济贸易大学,4403.0,1100.0,0
赵瑾璐,张小霞,北京理工大学,中国人民银行,1100.0,1100.0,0
靳向兰,王新民,首都经济贸易大学,招商银行,1100.0,4403.0,0
郭怀刚,梁建国,北京职工大学,北京理工大学,,1100.0,0
许峰,杨开忠,北京大学,博士生导师,1100.0,,0
谢作渺,王长征,清华大学,人民大学,1100.0,1100.0,0
李晓安,幺家伟,首都经济贸易大学,沈阳市检察院,1100.0,,0
文魁,宋湛,首都经济贸易大学,人民大学,1100.0,1100.0,0
曹洪军,张伟,中国海洋大学,南京理工大学,3702.0,3201.0,0
张冬梅,刘国华,南开大学,山东理工大学,1200.0,3703.0,0
朱忠福,罗明,中南大学,南昌航空大学,4301.0,3601.0,0
周华,韩立岩,首都经济贸易大学,北京航空航天大学,1100.0,1100.0,0
赵瑾璐,张小霞,北京理工大学,中国银监会,1100.0,1100.0,0
胡建平,诸葛宏,浙江师范大学,建设银行,3307.0,1100.0,0
安鸿章,吕亚非,首都经济贸易大学,北京教育学院,1100.0,1100.0,0
张泽荣,李晓林,山东省泰安市财政干部教育中心,肥城市财政局,3709.0,,0
周莉,曹玲,北京工商大学,中国民生银行,1100.0,1100.0,0
杜敏杰,林寅,人民大学,首都经济贸易大学,1100.0,1100.0,0
王利,李秀英,首都经济贸易大学,山东聊城师范大学,1100.0,,0
韩廷春,夏金霞,清华大学,中关村证券,1100.0,1100.0,0
苑清民,曹建海,邯郸市劳动和社会保障局,中国社会科学院,1304.0,1100.0,0
陆建渝,刘渝琳,重庆理工大学,重庆大学,5000.0,5000.0,0
张泽荣,齐凤琴,山东省泰安市财政干部教育中心,山东肥城市中医医院,3709.0,,0
王玉婧,白玲,湖南大学,天津商业大学,4301.0,1200.0,0
徐传谌,王慧强,吉林大学,不详,2201.0,,0
曹彩虹,崔晋生,北京语言大学,山西省社会科学院,1100.0,1401.0,0
赵佳,郭万超,人民大学,北京市委宣传部理论处,1100.0,,0
吴艳霞,张道宏,西安理工大学,西安市人民政府,6101.0,6101.0,0
汪建成,任丽霞,中山大学,广州金骏资产管理有限公司,4401.0,,0
高晓东,董建忠,东北大学,同济大学,2101.0,3100.0,0
郝晓彤,唐元虎,上海国际集团,上海交通大学,3100.0,3100.0,0
姚望,蔡小军,中国国际贸易学会,北京工业大学,1100.0,1100.0,0
李怀,戚聿东,东北财经大学,首都经济贸易大学,2102.0,1100.0,0
秦霖,邱菀华,北京航空航天大学,华北京航空航天大学,1100.0,,0
徐文彬,王大庆,南开大学,国际关系学院,1200.0,1100.0,0
萧爱玲,时勘,香港中山大学,中国科学院,8100.0,1100.0,0
何祚庥,陈立泉,中国科学院,中国工程院院士,1100.0,,0
杜敏杰,田新民,人民大学,首都经济贸易大学,1100.0,1100.0,0
王静,于启武,武汉理工大学,首都经济贸易大学,4201.0,1100.0,0
吕政,杨丹辉,中国社会科学院,不详,1100.0,,0
龙天炜,毛文娟,中国矿业大学,天津科技大学,3203.0,1200.0,0
肖黎明,张诚,山西师范大学,南开大学,1410.0,1200.0,0
赵承业,赵丽新,人民大学,国家国有资产监督管理委员会,1100.0,,0
黑岚,李晓莉,北京教育学院,北京丰台职工大学,1100.0,,0
张原,刘琳,北京建筑大学,国家发展和改革委员会,1100.0,1100.0,0
郑海航,付彦,首都经济贸易大学,人民大学,1100.0,1100.0,0
刘华楠,宋春祥,华中农业大学,武汉市科学技术局副研究员,4201.0,,0
陈昆玉,王跃堂,南京大学,云南财经大学,3201.0,5301.0,0
徐志霖,郑飞虎,西安交通大学,北京师范大学,6101.0,1100.0,0
郝梅瑞,周观君,首都经济贸易大学,上海市信息中心,1100.0,3100.0,0
邵军,刘志远,辽宁工业大学,南开大学,2107.0,1200.0,0
汤姆·库克,杨世忠（译）,牛津大学,首都经济贸易大学,9000.0,1100.0,0
李胜楠,赵剑峰,天津大学,南开大学,1200.0,1200.0,0
杨宜勇,张英,国家发展和改革委员会,人民大学,1100.0,1100.0,0
徐平,陈丽华,辽宁大学,辽宁省人民政府,2101.0,2101.0,0
克劳德·博夫（著）,悦乔（译）,法国蒙彼利埃大学,首都经济贸易大学,9000.0,1100.0,0
周文成,赵曙明,南京邮电大学,南京大学,3201.0,3201.0,0
陈淮,张智,建设部政策研究中心,人民大学,,1100.0,0
麻彦春,巫威威,吉林大学,山东大学,2201.0,3701.0,0
卢山,陈高生,中国路桥工程有限责任公司,中央财经大学,1100.0,1100.0,0
王兆峰,湛伍良,吉首大学,北京广播电影电视局局,4331.0,,0
田高良,王晓亮,人民大学,建设银行,1100.0,1100.0,0
仝晗,朱世武,香港中文大学,清华大学,8100.0,1100.0,0
苏来曼·斯拉木,泰来提·木明,新疆大学,新疆财经大学,6501.0,6501.0,0
刘宁,谢晋宇,南开大学,复旦大学,1200.0,3100.0,0
张于喆,张义梁,国家发展和改革委员会,人民大学,1100.0,1100.0,0
吴冬梅,裴宏森,首都经济贸易大学,河南财经政法大学,1100.0,4101.0,0
肖东生,赵晓娟,南华大学,湖南工业大学,4304.0,4302.0,0
郑秀杰,杨淑娥,西安交通大学,上海对外经贸大学,6101.0,3100.0,0
盖地,周宇飞,天津财经大学,中纺新材料科技有限公司,1200.0,,0
